Date and Time,LeftMotorSpeed,RightMotorSpeed
20170209_064757186,-0.061661720275878906,-1.0
20170209_064757205,-0.030319690704345703,-1.0
20170209_064757225,-0.0322728157043457,-1.0
20170209_064757246,-0.0332493782043457,-1.0
20170209_064757266,-0.0322728157043457,-1.0
20170209_064757287,-0.0312962532043457,-1.0
20170209_064757307,-0.0312962532043457,-1.0
20170209_064757327,-0.030319690704345703,-1.0
20170209_064757347,-0.029343128204345703,-1.0
20170209_064757368,-0.030319690704345703,-1.0
20170209_064757388,-0.0322728157043457,-1.0
20170209_064757408,-0.030319690704345703,-1.0
20170209_064757428,-0.030319690704345703,-1.0
20170209_064757449,-0.0322728157043457,-1.0
20170209_064757470,-0.035233139991760254,-1.0
20170209_064757490,-0.030319690704345703,-1.0
20170209_064757510,-0.0322728157043457,-1.0
20170209_064757530,-0.029343128204345703,-1.0
20170209_064757550,-0.030319690704345703,-1.0
20170209_064757571,-0.0332493782043457,-1.0
20170209_064757592,-0.0322728157043457,-1.0
20170209_064757612,-0.0312962532043457,-1.0
20170209_064757632,-0.030319690704345703,-1.0
20170209_064757653,-0.0312962532043457,-1.0
20170209_064757674,-0.0312962532043457,-1.0
20170209_064757695,-0.042069077491760254,-1.0
20170209_064757716,-0.0332493782043457,-1.0
20170209_064757736,-0.030319690704345703,-1.0
20170209_064757757,-0.0322728157043457,-1.0
20170209_064757778,-0.0312962532043457,-1.0
20170209_064757798,-0.0342564582824707,-1.0
20170209_064757820,-0.013687372207641602,-1.0
20170209_064757841,-0.0332493782043457,-1.0
20170209_064757861,-0.0312962532043457,-1.0
20170209_064757881,-0.030319690704345703,-1.0
20170209_064757902,-0.0312962532043457,-1.0
20170209_064757922,-0.0312962532043457,-1.0
20170209_064757942,-0.030319690704345703,-1.0
20170209_064757962,-0.030319690704345703,-1.0
20170209_064757982,-0.0322728157043457,-1.0
20170209_064758003,-0.029343128204345703,-1.0
20170209_064758023,-0.035233139991760254,-1.0
20170209_064758043,-0.030319690704345703,-1.0
20170209_064758064,-0.0312962532043457,-1.0
20170209_064758085,-0.0312962532043457,-1.0
20170209_064758105,-0.0312962532043457,-1.0
20170209_064758125,-0.030319690704345703,-1.0
20170209_064758146,-0.0312962532043457,-1.0
20170209_064758165,-0.030319690704345703,-1.0
20170209_064758187,-0.030319690704345703,-1.0
20170209_064758207,-0.0322728157043457,-1.0
20170209_064758227,-0.029343128204345703,-1.0
20170209_064758247,-0.030319690704345703,-1.0
20170209_064758268,-0.030319690704345703,-1.0
20170209_064758288,-0.029343128204345703,-1.0
20170209_064758308,-0.026413321495056152,-1.0
20170209_064758328,-0.0185701847076416,-1.0
20170209_064758348,-0.0175936222076416,-1.0
20170209_064758369,-0.014663934707641602,-1.0
20170209_064758394,-0.011734247207641602,-1.0
20170209_064758415,-0.01072704792022705,-1.0
20170209_064758435,-0.01072704792022705,-1.0
20170209_064758456,-0.011734247207641602,-1.0
20170209_064758477,-0.019546866416931152,-1.0
20170209_064758497,-0.00877392292022705,-1.0
20170209_064758517,-0.007797360420227051,-1.0
20170209_064758537,-0.013687372207641602,-1.0
20170209_064758557,-0.00877392292022705,-1.0
20170209_064758578,-0.01072704792022705,-1.0
20170209_064758598,-0.00975048542022705,-1.0
20170209_064758620,-0.00975048542022705,-1.0
20170209_064758640,-0.00975048542022705,-1.0
20170209_064758660,-0.00975048542022705,-1.0
20170209_064758681,-0.00975048542022705,-1.0
20170209_064758701,-0.00975048542022705,-1.0
20170209_064758721,-0.00975048542022705,-1.0
20170209_064758741,-0.007797360420227051,-1.0
20170209_064758761,-0.01072704792022705,-1.0
20170209_064758781,-0.00877392292022705,-1.0
20170209_064758802,-0.00877392292022705,-1.0
20170209_064758821,-0.01072704792022705,-1.0
20170209_064758841,-0.007797360420227051,-1.0
20170209_064758861,-0.011734247207641602,-1.0
20170209_064758881,-0.00877392292022705,-1.0
20170209_064758902,-0.011734247207641602,-1.0
20170209_064758922,-0.00877392292022705,-1.0
20170209_064758943,-0.00975048542022705,-1.0
20170209_064758963,-0.00877392292022705,-1.0
20170209_064758983,-0.024460196495056152,-1.0
20170209_064759003,-0.00975048542022705,-1.0
20170209_064759024,-0.00975048542022705,-1.0
20170209_064759044,-0.00877392292022705,-1.0
20170209_064759065,-0.00877392292022705,-1.0
20170209_064759085,-0.0029144287109375,-1.0
20170209_064759106,-0.042069077491760254,-1.0
20170209_064759126,-0.007797360420227051,-1.0
20170209_064759145,-0.01072704792022705,-1.0
20170209_064759165,-0.00975048542022705,-1.0
20170209_064759185,-0.01072704792022705,-1.0
20170209_064759205,-0.00877392292022705,-1.0
20170209_064759225,-0.01072704792022705,-1.0
20170209_064759246,-0.01072704792022705,-1.0
20170209_064759266,-0.01072704792022705,-1.0
20170209_064759287,-0.00975048542022705,-1.0
20170209_064759307,-0.00975048542022705,-1.0
20170209_064759327,-0.00877392292022705,-1.0
20170209_064759347,-0.00975048542022705,-1.0
20170209_064759367,-0.01072704792022705,-1.0
20170209_064759388,-0.007797360420227051,-1.0
20170209_064759408,-0.00975048542022705,-1.0
20170209_064759428,-0.007797360420227051,-1.0
20170209_064759448,-0.00975048542022705,-1.0
20170209_064759469,-0.007797360420227051,-1.0
20170209_064759489,-0.00877392292022705,-1.0
20170209_064759509,-0.042069077491760254,-1.0
20170209_064759529,-0.00975048542022705,-1.0
20170209_064759550,-0.007797360420227051,-1.0
20170209_064759571,-0.00975048542022705,-1.0
20170209_064759592,-0.01072704792022705,-1.0
20170209_064759612,-0.007797360420227051,-1.0
20170209_064759632,-0.0166170597076416,-1.0
20170209_064759653,-0.00877392292022705,-1.0
20170209_064759673,-0.00877392292022705,-1.0
20170209_064759694,-0.00975048542022705,-1.0
20170209_064759713,-0.00877392292022705,-1.0
20170209_064759733,-0.00975048542022705,-1.0
20170209_064759753,0.0018768310546875,-1.0
20170209_064759773,-0.01072704792022705,-1.0
20170209_064759794,-0.00975048542022705,-1.0
20170209_064759814,-0.00877392292022705,-1.0
20170209_064759834,-0.007797360420227051,-1.0
20170209_064759855,-0.00975048542022705,-1.0
20170209_064759876,-0.007797360420227051,-1.0
20170209_064759896,-0.01072704792022705,-1.0
20170209_064759916,-0.00975048542022705,-1.0
20170209_064759936,-0.01072704792022705,-1.0
20170209_064759957,-0.011734247207641602,-1.0
20170209_064759978,-0.007797360420227051,-1.0
20170209_064759998,-0.013687372207641602,-1.0
20170209_064800019,-0.011734247207641602,-1.0
20170209_064800039,-0.007797360420227051,-1.0
20170209_064800060,-0.00975048542022705,-1.0
20170209_064800080,-0.007797360420227051,-1.0
20170209_064800100,-0.00877392292022705,-1.0
20170209_064800122,-0.00975048542022705,-1.0
20170209_064800143,-0.00975048542022705,-1.0
20170209_064800163,-0.006820797920227051,-1.0
20170209_064800183,-0.01072704792022705,-1.0
20170209_064800203,-0.00975048542022705,-1.0
20170209_064800223,-0.00877392292022705,-1.0
20170209_064800244,-0.007797360420227051,-1.0
20170209_064800263,-0.00975048542022705,-1.0
20170209_064800283,-0.00975048542022705,-1.0
20170209_064800304,-0.00975048542022705,-1.0
20170209_064800324,-0.00975048542022705,-1.0
20170209_064800344,-0.00877392292022705,-1.0
20170209_064800364,-0.00975048542022705,-1.0
20170209_064800385,-0.01072704792022705,-1.0
20170209_064800405,-0.0156404972076416,-1.0
20170209_064800425,-0.00975048542022705,-1.0
20170209_064800445,-0.00975048542022705,-1.0
20170209_064800466,-0.00877392292022705,-1.0
20170209_064800486,-0.01072704792022705,-1.0
20170209_064800506,-0.011734247207641602,-1.0
20170209_064800528,-0.00877392292022705,-1.0
20170209_064800548,-0.007797360420227051,-1.0
20170209_064800568,-0.007797360420227051,-1.0
20170209_064800588,-0.006820797920227051,-1.0
20170209_064800608,-0.01072704792022705,-1.0
20170209_064800628,-0.01072704792022705,-1.0
20170209_064800648,-0.00975048542022705,-1.0
20170209_064800668,-0.00975048542022705,-1.0
20170209_064800688,-0.00877392292022705,-1.0
20170209_064800708,-0.00877392292022705,-1.0
20170209_064800728,-0.00877392292022705,-1.0
20170209_064800748,-0.00975048542022705,-1.0
20170209_064800768,-0.01072704792022705,-1.0
20170209_064800788,-0.012710809707641602,-1.0
20170209_064800808,-0.00975048542022705,-1.0
20170209_064800828,-0.007797360420227051,-1.0
20170209_064800848,-0.00975048542022705,-1.0
20170209_064800869,-0.00877392292022705,-1.0
20170209_064800889,-0.01072704792022705,-1.0
20170209_064800910,-0.01072704792022705,-1.0
20170209_064800930,-0.006820797920227051,-1.0
20170209_064800952,-0.01072704792022705,-1.0
20170209_064800972,-0.00975048542022705,-1.0
20170209_064800992,-0.00877392292022705,-1.0
20170209_064801012,-0.00877392292022705,-1.0
20170209_064801032,-0.00877392292022705,-1.0
20170209_064801053,-0.00877392292022705,-1.0
20170209_064801073,-0.007797360420227051,-1.0
20170209_064801093,-0.00975048542022705,-1.0
20170209_064801113,-0.01072704792022705,-1.0
20170209_064801133,-0.007797360420227051,-1.0
20170209_064801154,-0.00975048542022705,-1.0
20170209_064801174,-0.00975048542022705,-1.0
20170209_064801195,-0.013687372207641602,-1.0
20170209_064801215,-0.00975048542022705,-1.0
20170209_064801236,-0.007797360420227051,-1.0
20170209_064801256,-0.00975048542022705,-1.0
20170209_064801276,-0.007797360420227051,-1.0
20170209_064801296,-0.00975048542022705,-1.0
20170209_064801316,-0.00877392292022705,-1.0
20170209_064801337,-0.01072704792022705,-1.0
20170209_064801357,-0.00877392292022705,-1.0
20170209_064801377,-0.01072704792022705,-1.0
20170209_064801397,-0.007797360420227051,-1.0
20170209_064801418,-0.011734247207641602,-1.0
20170209_064801438,-0.004867672920227051,-1.0
20170209_064801459,-0.011734247207641602,-1.0
20170209_064801479,-0.005844235420227051,-1.0
20170209_064801499,-0.00975048542022705,-1.0
20170209_064801519,-0.00877392292022705,-1.0
20170209_064801540,-0.00975048542022705,-1.0
20170209_064801560,-0.01072704792022705,-1.0
20170209_064801580,-0.007797360420227051,-1.0
20170209_064801600,-0.00975048542022705,-1.0
20170209_064801620,-0.011734247207641602,-1.0
20170209_064801640,-0.00877392292022705,-1.0
20170209_064801660,-0.013687372207641602,-1.0
20170209_064801680,-0.00877392292022705,-1.0
20170209_064801701,-0.00975048542022705,-1.0
20170209_064801721,-0.00975048542022705,-1.0
20170209_064801741,-0.00975048542022705,-1.0
20170209_064801762,-0.01072704792022705,-1.0
20170209_064801782,-0.00975048542022705,-1.0
20170209_064801802,-0.007797360420227051,-1.0
20170209_064801823,-0.025436758995056152,-1.0
20170209_064801845,-0.043045759201049805,-1.0
20170209_064801866,-0.042069077491760254,-1.0
20170209_064801886,-0.041092514991760254,-1.0
20170209_064801906,-0.042069077491760254,-1.0
20170209_064801927,-0.042069077491760254,-1.0
20170209_064801947,-0.042069077491760254,-1.0
20170209_064801967,-0.043045759201049805,-1.0
20170209_064801987,-0.0645914077758789,-1.0
20170209_064802007,-0.15077435970306396,-1.0
20170209_064802027,-0.16057074069976807,-1.0
20170209_064802047,-0.15959405899047852,-1.0
20170209_064802068,-0.15861749649047852,-1.0
20170209_064802089,-0.15175092220306396,-1.0
20170209_064802111,-0.15764093399047852,-1.0
20170209_064802131,-0.15861749649047852,-1.0
20170209_064802152,-0.15959405899047852,-1.0
20170209_064802172,-0.16154730319976807,-1.0
20170209_064802192,-0.15959405899047852,-1.0
20170209_064802212,-0.16057074069976807,-1.0
20170209_064802232,-0.15764093399047852,-1.0
20170209_064802253,-0.15666437149047852,-1.0
20170209_064802274,-0.15468072891235352,-1.0
20170209_064802293,-0.14686810970306396,-1.0
20170209_064802313,-0.0655679702758789,-1.0
20170209_064802335,-0.044022321701049805,-1.0
20170209_064802356,-0.048935651779174805,-1.0
20170209_064802376,-0.044022321701049805,-1.0
20170209_064802396,-0.035233139991760254,-1.0
20170209_064802416,-0.027390003204345703,-1.0
20170209_064802436,-0.023483633995056152,-1.0
20170209_064802457,-0.021499991416931152,-1.0
20170209_064802478,-0.022507071495056152,-1.0
20170209_064802499,-0.022507071495056152,-1.0
20170209_064802519,-0.023483633995056152,-1.0
20170209_064802539,-0.024460196495056152,-1.0
20170209_064802559,-0.023483633995056152,-1.0
20170209_064802579,-0.021499991416931152,-1.0
20170209_064802604,-0.023483633995056152,-1.0
20170209_064802624,-0.024460196495056152,-1.0
20170209_064802645,-0.022507071495056152,-1.0
20170209_064802667,-0.023483633995056152,-1.0
20170209_064802687,-0.022507071495056152,-1.0
20170209_064802707,-0.022507071495056152,-1.0
20170209_064802728,-0.019546866416931152,-1.0
20170209_064802748,-0.022507071495056152,-1.0
20170209_064802769,-0.026413321495056152,-1.0
20170209_064802789,-0.022507071495056152,-1.0
20170209_064802810,-0.022507071495056152,-1.0
20170209_064802830,-0.023483633995056152,-1.0
20170209_064802852,-0.011734247207641602,-1.0
20170209_064802871,-0.026413321495056152,-1.0
20170209_064802891,-0.023483633995056152,-1.0
20170209_064802912,-0.024460196495056152,-1.0
20170209_064802932,-0.022507071495056152,-1.0
20170209_064802953,-0.023483633995056152,-1.0
20170209_064802973,0.0027924180030822754,-1.0
20170209_064802993,-0.027390003204345703,-1.0
20170209_064803013,-0.026413321495056152,-1.0
20170209_064803033,-0.0332493782043457,-1.0
20170209_064803053,-0.036209702491760254,-1.0
20170209_064803073,-0.039139389991760254,-1.0
20170209_064803095,-0.040115952491760254,-1.0
20170209_064803115,-0.039139389991760254,-1.0
20170209_064803136,-0.036209702491760254,-1.0
20170209_064803156,-0.038162827491760254,-1.0
20170209_064803176,-0.038162827491760254,-1.0
20170209_064803197,-0.039139389991760254,-1.0
20170209_064803219,-0.039139389991760254,-1.0
20170209_064803239,-0.041092514991760254,-1.0
20170209_064803259,-0.038162827491760254,-1.0
20170209_064803280,-0.038162827491760254,-1.0
20170209_064803300,-0.039139389991760254,-1.0
20170209_064803321,-0.040115952491760254,-1.0
20170209_064803342,-0.037186264991760254,-1.0
20170209_064803363,-0.0655679702758789,-1.0
20170209_064803383,-0.040115952491760254,-1.0
20170209_064803404,-0.038162827491760254,-1.0
20170209_064803425,-0.037186264991760254,-1.0
20170209_064803444,-0.046005964279174805,-1.0
20170209_064803465,-0.07145798206329346,-1.0
20170209_064803485,-0.08516061305999756,-1.0
20170209_064803506,-0.09105062484741211,-1.0
20170209_064803525,-0.08906686305999756,-1.0
20170209_064803546,-0.059708595275878906,-1.0
20170209_064803566,-0.047959089279174805,-1.0
20170209_064803586,-0.048935651779174805,-1.0
20170209_064803606,-0.047959089279174805,-1.0
20170209_064803626,-0.049912214279174805,-1.0
20170209_064803646,-0.050888895988464355,-1.0
20170209_064803667,-0.047959089279174805,-1.0
20170209_064803687,-0.046982526779174805,-1.0
20170209_064803707,-0.047959089279174805,-1.0
20170209_064803727,-0.047959089279174805,-1.0
20170209_064803747,-0.048935651779174805,-1.0
20170209_064803767,-0.047959089279174805,-1.0
20170209_064803787,-0.049912214279174805,-1.0
20170209_064803807,-0.048935651779174805,-1.0
20170209_064803827,-0.049912214279174805,-1.0
20170209_064803847,-0.048935651779174805,-1.0
20170209_064803868,-0.050888895988464355,-1.0
20170209_064803888,-0.048935651779174805,-1.0
20170209_064803908,-0.048935651779174805,-1.0
20170209_064803928,-0.047959089279174805,-1.0
20170209_064803948,-0.047959089279174805,-1.0
20170209_064803969,-0.048935651779174805,-1.0
20170209_064803990,-0.047959089279174805,-1.0
20170209_064804009,-0.040115952491760254,-1.0
20170209_064804029,-0.046982526779174805,-1.0
20170209_064804051,-0.047959089279174805,-1.0
20170209_064804071,-0.047959089279174805,-1.0
20170209_064804092,-0.052842020988464355,-1.0
20170209_064804113,-0.047959089279174805,-1.0
20170209_064804133,-0.036209702491760254,-1.0
20170209_064804155,-0.050888895988464355,-1.0
20170209_064804176,-0.042069077491760254,-1.0
20170209_064804196,-0.048935651779174805,-1.0
20170209_064804216,-0.048935651779174805,-1.0
20170209_064804237,-0.049912214279174805,-1.0
20170209_064804257,-0.048935651779174805,-1.0
20170209_064804277,-0.046982526779174805,-1.0
20170209_064804297,-0.048935651779174805,-1.0
20170209_064804318,-0.049912214279174805,-1.0
20170209_064804338,-0.049912214279174805,-1.0
20170209_064804359,-0.046005964279174805,-1.0
20170209_064804380,-0.047959089279174805,-1.0
20170209_064804399,-0.047959089279174805,-1.0
20170209_064804420,-0.049912214279174805,-1.0
20170209_064804439,-0.048935651779174805,-1.0
20170209_064804459,-0.048935651779174805,-1.0
20170209_064804479,-0.048935651779174805,-1.0
20170209_064804499,-0.048935651779174805,-1.0
20170209_064804520,-0.047959089279174805,-1.0
20170209_064804541,-0.050888895988464355,-1.0
20170209_064804560,-0.049912214279174805,-1.0
20170209_064804580,-0.049912214279174805,-1.0
20170209_064804602,-0.047959089279174805,-1.0
20170209_064804622,-0.048935651779174805,-1.0
20170209_064804642,-0.047959089279174805,-1.0
20170209_064804662,-0.053818583488464355,-1.0
20170209_064804683,-0.047959089279174805,-1.0
20170209_064804703,-0.050888895988464355,-1.0
20170209_064804723,-0.047959089279174805,-1.0
20170209_064804744,-0.049912214279174805,-1.0
20170209_064804763,-0.047959089279174805,-1.0
20170209_064804783,-0.055771708488464355,-1.0
20170209_064804804,-0.046005964279174805,-1.0
20170209_064804824,-0.049912214279174805,-1.0
20170209_064804844,-0.048935651779174805,-1.0
20170209_064804864,-0.047959089279174805,-1.0
20170209_064804886,-0.048935651779174805,-1.0
20170209_064804907,-0.019546866416931152,-1.0
20170209_064804928,-0.048935651779174805,-1.0
20170209_064804949,-0.048935651779174805,-1.0
20170209_064804969,-0.049912214279174805,-1.0
20170209_064804990,-0.048935651779174805,-1.0
20170209_064805010,-0.049912214279174805,-1.0
20170209_064805030,-0.047959089279174805,-1.0
20170209_064805051,-0.048935651779174805,-1.0
20170209_064805072,-0.049912214279174805,-1.0
20170209_064805094,-0.048935651779174805,-1.0
20170209_064805114,-0.048935651779174805,-1.0
20170209_064805136,-0.048935651779174805,-1.0
20170209_064805156,-0.049912214279174805,-1.0
20170209_064805176,-0.048935651779174805,-1.0
20170209_064805196,-0.049912214279174805,-1.0
20170209_064805217,-0.049912214279174805,-1.0
20170209_064805236,-0.048935651779174805,-1.0
20170209_064805257,-0.042069077491760254,-1.0
20170209_064805277,-0.049912214279174805,-1.0
20170209_064805297,-0.052842020988464355,-1.0
20170209_064805318,-0.047959089279174805,-1.0
20170209_064805337,-0.047959089279174805,-1.0
20170209_064805357,-0.048935651779174805,-1.0
20170209_064805378,-0.047959089279174805,-1.0
20170209_064805398,-0.049912214279174805,-1.0
20170209_064805419,-0.047959089279174805,-1.0
20170209_064805439,-0.049912214279174805,-1.0
20170209_064805460,-0.046005964279174805,-1.0
20170209_064805480,-0.047959089279174805,-1.0
20170209_064805501,-0.047959089279174805,-1.0
20170209_064805522,-0.049912214279174805,-1.0
20170209_064805542,-0.047959089279174805,-1.0
20170209_064805563,-0.049912214279174805,-1.0
20170209_064805583,-0.046005964279174805,-1.0
20170209_064805603,-0.046982526779174805,-1.0
20170209_064805623,-0.048935651779174805,-1.0
20170209_064805643,-0.050888895988464355,-1.0
20170209_064805663,-0.048935651779174805,-1.0
20170209_064805684,-0.049912214279174805,-1.0
20170209_064805704,-0.049912214279174805,-1.0
20170209_064805726,-0.051865458488464355,-1.0
20170209_064805747,-0.047959089279174805,-1.0
20170209_064805768,-0.049912214279174805,-1.0
20170209_064805788,-0.048935651779174805,-1.0
20170209_064805809,-0.048935651779174805,-1.0
20170209_064805828,-0.046982526779174805,-1.0
20170209_064805848,-0.049912214279174805,-1.0
20170209_064805869,-0.12138557434082031,-1.0
20170209_064805890,-0.22322428226470947,-1.0
20170209_064805910,-0.23500418663024902,-1.0
20170209_064805931,-0.2516365051269531,-1.0
20170209_064805952,-0.29668116569519043,-1.0
20170209_064805972,-0.33192944526672363,-1.0
20170209_064805992,-0.3358663320541382,-1.0
20170209_064806012,-0.28493165969848633,-1.0
20170209_064806032,-0.11943233013153076,-1.0
20170209_064806053,0.1917906403541565,-1.0
20170209_064806072,0.40407413244247437,-1.0
20170209_064806092,0.8639505505561829,-1.0
20170209_064806114,0.8686197996139526,-1.0
20170209_064806135,0.8984054327011108,-1.0
20170209_064806155,0.9012131094932556,-1.0
20170209_064806175,0.9030746817588806,-1.0
20170209_064806195,0.8965438604354858,-1.0
20170209_064806217,0.9021286368370056,-1.0
20170209_064806237,0.9012131094932556,-1.0
20170209_064806258,0.9021286368370056,-1.0
20170209_064806279,0.7959868907928467,-1.0
20170209_064806299,0.5139086246490479,-1.0
20170209_064806319,-0.21736478805541992,-1.0
20170209_064806340,-0.9616082906723022,-1.0
20170209_064806360,-0.9586786031723022,-1.0
20170209_064806380,-0.9616082906723022,-1.0
20170209_064806401,-0.9929503202438354,-1.0
20170209_064806422,-1.0,-1.0
20170209_064806442,-1.0,-1.0
20170209_064806463,-1.0,-1.0
20170209_064806484,-1.0,-1.0
20170209_064806503,-1.0,-1.0
20170209_064806523,-0.9557487964630127,-1.0
20170209_064806543,-0.8705424070358276,-1.0
20170209_064806563,-0.8333410024642944,-1.0
20170209_064806584,-0.7315022945404053,-1.0
20170209_064806605,-0.531731128692627,-1.0
20170209_064806627,-0.3358663320541382,-1.0
20170209_064806647,0.08287173509597778,-1.0
20170209_064806668,0.09123367071151733,-1.0
20170209_064806688,0.24858474731445312,-1.0
20170209_064806709,0.2513618469238281,-1.0
20170209_064806730,0.07542532682418823,-1.0
20170209_064806752,-0.025436758995056152,-1.0
20170209_064806777,-0.026413321495056152,-1.0
20170209_064806797,-0.024460196495056152,-1.0
20170209_064806817,-0.024460196495056152,-1.0
20170209_064806837,-0.025436758995056152,-1.0
20170209_064806858,-0.025436758995056152,-1.0
20170209_064806879,-0.023483633995056152,-1.0
20170209_064806900,-0.023483633995056152,-1.0
20170209_064806919,-0.024460196495056152,-1.0
20170209_064806939,-0.024460196495056152,-1.0
20170209_064806959,-0.024460196495056152,-1.0
20170209_064806980,-0.024460196495056152,-1.0
20170209_064807001,-0.027390003204345703,-1.0
20170209_064807021,-0.024460196495056152,-1.0
20170209_064807041,-0.024460196495056152,-1.0
20170209_064807061,-0.024460196495056152,-1.0
20170209_064807082,-0.025436758995056152,-1.0
20170209_064807102,-0.026413321495056152,-1.0
20170209_064807122,-0.025436758995056152,-1.0
20170209_064807143,-0.025436758995056152,-1.0
20170209_064807163,-0.025436758995056152,-1.0
20170209_064807184,-0.024460196495056152,-1.0
20170209_064807204,-0.025436758995056152,-1.0
20170209_064807224,-0.024460196495056152,-1.0
20170209_064807244,-0.023483633995056152,-1.0
20170209_064807265,-0.024460196495056152,-1.0
20170209_064807285,-0.025436758995056152,-1.0
20170209_064807306,-0.025436758995056152,-1.0
20170209_064807328,-0.026413321495056152,-1.0
20170209_064807348,-0.024460196495056152,-1.0
20170209_064807368,-0.030319690704345703,-1.0
20170209_064807389,-0.025436758995056152,-1.0
20170209_064807409,-0.024460196495056152,-1.0
20170209_064807430,-0.024460196495056152,-1.0
20170209_064807451,-0.025436758995056152,-1.0
20170209_064807471,-0.023483633995056152,-1.0
20170209_064807491,-0.024460196495056152,-1.0
20170209_064807511,-0.022507071495056152,-1.0
20170209_064807531,-0.026413321495056152,-1.0
20170209_064807551,-0.025436758995056152,-1.0
20170209_064807572,-0.026413321495056152,-1.0
20170209_064807592,-0.024460196495056152,-1.0
20170209_064807612,-0.023483633995056152,-1.0
20170209_064807632,-0.023483633995056152,-1.0
20170209_064807653,-0.027390003204345703,-1.0
20170209_064807674,-0.025436758995056152,-1.0
20170209_064807695,-0.024460196495056152,-1.0
20170209_064807715,-0.026413321495056152,-1.0
20170209_064807736,-0.022507071495056152,-1.0
20170209_064807757,-0.024460196495056152,-1.0
20170209_064807778,-0.024460196495056152,-1.0
20170209_064807798,-0.024460196495056152,-1.0
20170209_064807819,-0.024460196495056152,-1.0
20170209_064807839,-0.024460196495056152,-1.0
20170209_064807860,-0.025436758995056152,-1.0
20170209_064807881,-0.037186264991760254,-1.0
20170209_064807902,-0.024460196495056152,-1.0
20170209_064807922,-0.027390003204345703,-1.0
20170209_064807942,-0.025436758995056152,-1.0
20170209_064807963,-0.024460196495056152,-1.0
20170209_064807984,-0.026413321495056152,-1.0
20170209_064808003,-0.00877392292022705,-1.0
20170209_064808023,-0.029343128204345703,-1.0
20170209_064808044,0.00837719440460205,-1.0
20170209_064808064,0.013046443462371826,-1.0
20170209_064808084,0.013046443462371826,-1.0
20170209_064808104,0.013046443462371826,-1.0
20170209_064808124,0.013046443462371826,-1.0
